Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1
7.84313726,0.78431374,1.5625,-0.78125,-0.78125,0,1.5625,0,0.04,0.04,17.64705849,16.86274529,9.4117651,8.62745094,1797,0,41,58,73,95
3.92156863,4.70588255,1.5625,0.78125,0,0,0,0,0,0,14.90196037,14.90196037,6.27450991,6.27450991,2236,2536,56,56,91,92
0.78431374,0.78431374,17.96875,25,7.03125,7.8125,7.03125,7.8125,0.025,0.04,16.47058868,12.54901981,8.62745094,6.66666651,131,0,59,59,96,96
9.8039217,8.62745094,1.5625,2.34375,3.90625,0,3.90625,0,0.92000002,0,89.41176605,14.50980377,92.54901886,5.49019623,2116,2047,54,55,74,74
22.74509811,27.84313774,0,0,-4.6875,2.34375,-7.03125,0.78125,0.78500003,0.81999999,16.86274529,16.86274529,9.01960754,9.01960754,2775,2774,66,66,95,95
13.72549057,4.70588255,-0.78125,-0.78125,18.75,10.9375,22.65625,12.5,0.035,0.045,57.25490189,16.07843208,23.92156792,7.45098019,1222,880,55,55,85,85
6.66666651,6.66666651,17.1875,17.1875,-2.34375,-2.34375,0,-0.78125,0.155,0.235,16.86274529,16.86274529,8.62745094,8.62745094,888,883,65,65,89,89
3.92156863,3.92156863,0,0,0,0,-2.34375,-2.34375,0.76999998,0.80000001,14.90196037,14.90196037,5.88235283,5.88235283,848,848,57,57,95,95
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,102,102
15.68627453,6.66666651,-0.78125,0.78125,1.5625,-3.125,0,-5.46875,0.49000001,0.70999998,25.88235283,21.1764698,22.35294151,12.94117641,1400,1573,54,54,91,91
32.94117737,31.76470566,-0.78125,-0.78125,-2.34375,-3.125,-0.78125,-0.78125,0.80500001,0.1,16.86274529,16.86274529,9.01960754,9.01960754,2402,2328,66,67,95,95
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-1.5625,0,-2.34375,0.1,0.79000002,16.47058868,16.47058868,8.62745094,8.62745094,884,876,65,65,89,89
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,98,98
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
2.74509811,1.96078432,2.34375,-0.78125,0,14.0625,0,14.0625,0,0.04,13.72549057,16.86274529,4.31372547,8.62745094,1520,0,42,60,66,93
3.92156863,3.92156863,25,25,3.90625,6.25,5.46875,7.03125,0.235,0.125,14.11764717,14.11764717,5.09803915,5.09803915,879,876,51,51,87,87
20.7843132,23.92156792,0,0,0.78125,0,-3.125,-3.125,0.87,0.86500001,29.41176414,25.49019623,27.45098114,22.35294151,1934,1965,53,53,76,75
3.92156863,3.92156863,25,25,3.125,2.34375,2.34375,5.46875,0.81999999,0.155,14.11764717,14.11764717,5.49019623,5.49019623,873,883,51,51,91,91
16.86274529,3.92156863,-1.5625,25,13.28125,3.125,9.375,2.34375,0.86500001,0.81999999,26.27450943,14.11764717,20.7843132,5.49019623,1790,873,45,51,86,91
10.98039246,23.92156792,0,3.125,-4.6875,8.59375,-7.8125,6.25,0.79000002,0.80000001,14.11764717,20.3921566,4.70588255,15.29411793,3027,3027,52,52,92,92
3.92156863,3.92156863,25,25,5.46875,5.46875,4.6875,7.8125,0.685,0.2,14.11764717,14.11764717,5.09803915,5.09803915,891,886,58,58,94,94
3.92156863,3.92156863,25,25,5.46875,5.46875,7.03125,4.6875,0.285,0.70499998,14.11764717,14.11764717,5.09803915,5.09803915,872,882,56,56,95,95
3.92156863,9.8039217,-0.78125,-0.78125,0,10.9375,0.78125,8.59375,0.01,0.875,13.72549057,14.11764717,4.70588255,5.49019623,1906,2329,57,57,88,88
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.035,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
4.70588255,5.88235283,9.375,10.9375,-0.78125,-2.34375,-3.125,-3.125,0.76999998,0.77999997,16.86274529,16.86274529,9.01960754,9.01960754,874,894,67,67,97,97
23.92156792,4.70588255,-0.78125,9.375,8.59375,-0.78125,3.90625,-3.125,0.83499998,0.76999998,62.35293961,16.86274529,66.66666412,9.01960754,2179,874,43,67,69,97
12.94117641,6.66666651,-0.78125,-0.78125,7.8125,0.78125,10.9375,-0.78125,0.04,0.79000002,89.01960754,20.7843132,100,8.62745094,1685,2136,57,57,92,92
41.96078491,36.86274338,-0.78125,-0.78125,3.90625,4.6875,2.34375,2.34375,0.19499999,0.28999999,38.4313736,89.01960754,37.64706039,100,2627,2322,66,66,91,91
29.80392075,27.84313774,-0.78125,-0.78125,7.8125,4.6875,4.6875,0.78125,0.85000002,0.88999999,89.01960754,89.01960754,100,100,2010,1936,66,66,91,91
4.70588255,4.70588255,0,0,-1.5625,0,0.78125,-1.5625,0.085,0.91000003,15.68627453,16.07843208,7.45098019,5.88235283,832,834,62,63,98,98
6.66666651,5.88235283,13.28125,15.625,-1.5625,-2.34375,-3.125,-0.78125,0.79000002,0.375,14.90196037,16.86274529,6.66666651,7.84313726,902,904,65,65,93,92
3.92156863,5.88235283,5.46875,8.59375,-7.03125,-2.34375,-7.8125,-4.6875,0.80000001,0.82999998,14.11764717,14.11764717,5.09803915,5.09803915,876,906,66,66,98,98
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,94,94
17.64705849,23.92156792,-0.78125,-0.78125,1.5625,-5.46875,3.90625,-8.59375,0.83499998,0.235,89.01960754,33.33333206,100,50.58823395,1825,1877,60,61,87,87
4.70588255,4.70588255,0,0,0.78125,3.125,-0.78125,4.6875,0.81,0.16,15.68627453,14.50980377,7.05882359,5.09803915,915,1146,59,59,87,86
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,95,95
27.84313774,3.92156863,-0.78125,0.78125,-4.6875,0,-6.25,0.78125,0.065,0.85500002,89.01960754,28.23529434,100,19.2156868,2084,1514,55,54,80,80
10.98039246,7.84313726,23.4375,22.65625,14.84375,4.6875,14.0625,6.25,0.86000001,0.1,13.72549057,18.8235302,4.70588255,10.98039246,1587,1518,57,57,92,92
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
4.70588255,14.90196037,-0.78125,-0.78125,0,14.0625,0,12.5,0.01,0.89499998,13.72549057,12.54901981,4.31372547,3.13725495,1694,1751,57,57,91,91
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.03,0.03,16.86274529,16.86274529,9.01960754,9.01960754,0,0,58,58,93,93
12.94117641,0.78431374,-0.78125,25,6.25,7.8125,12.5,7.8125,0.02,0.03,26.27450943,16.86274529,23.92156792,9.01960754,1088,0,43,58,68,93
3.92156863,3.92156863,25,25,3.90625,7.03125,7.03125,7.8125,0.13500001,0.115,14.11764717,14.11764717,5.49019623,5.49019623,880,886,55,54,92,91
4.70588255,4.70588255,0.78125,0.78125,0,0,0,0,0,0,15.29411793,15.29411793,6.66666651,6.66666651,2323,2265,60,60,91,91
3.92156863,12.94117641,25,25,-1.5625,4.6875,-3.125,0,0.875,0.03,12.94117641,13.33333302,3.92156863,3.52941179,1484,1964,54,55,89,89
32.94117737,31.76470566,-0.78125,-0.78125,15.625,20.3125,21.09375,21.875,0.105,0.095,89.01960754,89.01960754,100,100,2038,1976,56,56,92,92
18.8235302,6.66666651,2.34375,3.125,-10.15625,-4.6875,-13.28125,-7.03125,0.83999997,0.63999999,21.1764698,18.03921509,16.86274529,6.27450991,1591,1520,65,65,96,97
4.70588255,4.70588255,0,0,-1.5625,-1.5625,0.78125,0.78125,0.2,0.065,15.29411793,15.29411793,6.27450991,6.66666651,876,881,59,59,89,89
5.88235283,5.88235283,-0.78125,-0.78125,11.71875,6.25,13.28125,6.25,0.05,0.035,20.7843132,16.07843208,7.45098019,7.45098019,890,898,58,58,88,88
2.74509811,3.92156863,-0.78125,-0.78125,10.9375,11.71875,11.71875,10.9375,0.085,0.81999999,13.33333302,12.94117641,3.92156863,3.52941179,873,896,57,57,91,91
5.88235283,6.66666651,1.5625,1.5625,-0.78125,-3.125,-1.5625,-4.6875,0.82499999,0.85500002,13.72549057,16.07843208,5.09803915,3.52941179,1007,2154,59,60,95,96
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.04,0.04,16.86274529,16.86274529,9.01960754,9.01960754,0,0,58,58,95,95
20,24.70588303,2.34375,0,-3.125,-5.46875,-3.125,-10.9375,0.88999999,0.81999999,15.29411793,43.52941132,8.23529434,47.45098114,1680,1932,55,55,73,73
4.70588255,3.92156863,-0.78125,-0.78125,13.28125,11.71875,11.71875,13.28125,0.86000001,0.035,15.29411793,14.90196037,6.66666651,5.88235283,888,869,55,54,87,87
8.62745094,4.70588255,6.25,10.9375,-3.90625,-4.6875,-1.5625,-6.25,0.07,0.64499998,18.43137169,16.47058868,10.5882349,8.62745094,1184,897,65,65,96,96
6.66666651,6.66666651,17.1875,17.1875,0,-3.125,0.78125,-0.78125,0.41,0.12,16.86274529,16.86274529,8.62745094,8.62745094,855,860,64,64,87,87
4.70588255,4.70588255,0,0.78125,2.34375,0,-0.78125,3.125,0.74000001,0.08,20.7843132,15.68627453,13.33333302,6.66666651,911,906,57,57,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
26.66666603,21.96078491,-0.78125,-0.78125,4.6875,-5.46875,3.125,0.78125,0.86000001,0.1,89.01960754,89.01960754,100,100,1732,1740,54,54,92,93
2.74509811,26.66666603,-1.5625,-0.78125,6.25,4.6875,10.15625,3.125,0.025,0.86000001,27.05882263,89.01960754,21.56862831,100,1318,1732,43,54,68,92
9.8039217,6.66666651,-0.78125,-0.78125,15.625,14.84375,16.40625,15.625,0.05,0.78500003,13.33333302,16.47058868,3.52941179,8.62745094,1493,889,58,58,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,62,62,95,95
3.92156863,3.92156863,0,0,-3.90625,-3.90625,-1.5625,-0.78125,0.185,0.095,14.90196037,14.90196037,5.88235283,5.88235283,844,835,57,57,95,95
21.96078491,3.92156863,0.78125,0,6.25,-3.90625,3.125,-1.5625,0.88499999,0.185,16.86274529,14.90196037,4.31372547,5.88235283,2282,844,41,57,75,95
4.70588255,2.74509811,10.15625,3.125,3.125,0,3.125,0,0.86000001,0,15.29411793,13.72549057,6.27450991,4.70588255,1462,1639,65,64,96,96
5.88235283,17.64705849,-0.78125,-0.78125,11.71875,18.75,14.0625,16.40625,0.075,0.89499998,19.6078434,12.94117641,13.33333302,3.52941179,1234,1968,57,57,91,92
4.70588255,4.70588255,0,0.78125,-0.78125,0.78125,-2.34375,2.34375,0.79000002,0.07,14.90196037,15.29411793,6.27450991,6.66666651,902,912,55,55,92,92
14.90196037,4.70588255,3.90625,4.6875,0,-3.90625,-3.125,-3.125,0.86500001,0.76499999,21.96078491,23.52941132,18.03921509,16.47058868,1526,1553,66,66,92,92
3.92156863,3.92156863,25,25,8.59375,8.59375,6.25,5.46875,0.75999999,0.83499998,14.11764717,14.11764717,5.09803915,5.09803915,879,880,58,58,93,93
5.88235283,3.92156863,10.9375,25,3.90625,8.59375,4.6875,6.25,0.065,0.75999999,15.29411793,14.11764717,6.66666651,5.09803915,882,879,42,58,65,93
3.92156863,4.70588255,-0.78125,-0.78125,9.375,4.6875,10.9375,6.25,0.035,0.04,15.68627453,14.90196037,7.05882359,5.88235283,877,879,56,56,92,92
3.92156863,5.88235283,19.53125,25,-1.5625,6.25,-3.125,4.6875,0.85500002,0.89499998,14.11764717,13.33333302,5.09803915,3.92156863,1347,1740,55,55,93,94
22.74509811,22.74509811,10.9375,10.9375,20.3125,12.5,17.96875,10.15625,0.875,0.69,24.31372643,66.27451324,18.8235302,100,1754,1714,55,55,88,88
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
6.66666651,15.68627453,-0.78125,-0.78125,7.03125,16.40625,6.25,14.0625,0.86000001,0.83999997,12.94117641,18.43137169,3.52941179,11.37254906,1627,2339,56,56,85,86
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0,0,68,68,97,97
3.92156863,3.92156863,25,25,6.25,2.34375,3.90625,1.5625,0.79000002,0.61000001,14.11764717,14.11764717,5.09803915,5.09803915,868,871,51,51,89,89
4.70588255,5.88235283,-0.78125,-0.78125,12.5,14.0625,11.71875,12.5,0.86500001,0.78500003,14.90196037,15.29411793,5.88235283,6.27450991,898,896,56,56,93,93
4.70588255,5.88235283,-0.78125,-0.78125,17.1875,13.28125,17.1875,14.84375,0.88499999,0.055,21.96078491,15.29411793,8.62745094,7.84313726,906,907,56,56,86,86
22.74509811,13.72549057,12.5,8.59375,17.96875,9.375,14.84375,12.5,0.91500002,0.045,18.43137169,23.92156792,12.15686321,16.86274529,2291,1516,55,55,94,94
4.70588255,22.74509811,7.8125,12.5,3.90625,17.96875,3.125,14.84375,0.73000002,0.91500002,14.90196037,18.43137169,5.88235283,12.15686321,890,2291,46,55,89,94
18.8235302,4.70588255,-0.78125,0,-3.125,-0.78125,1.5625,-1.5625,0.045,0.80000001,25.88235283,14.11764717,19.2156868,5.09803915,1524,924,55,55,93,93
2.74509811,18.8235302,1.5625,-0.78125,0,-3.125,0,1.5625,0,0.045,14.11764717,25.88235283,5.09803915,19.2156868,1819,1524,44,55,78,93
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,60,60,93,93
32.94117737,56.86274338,-0.78125,-0.78125,-4.6875,5.46875,-8.59375,6.25,0.70499998,0.125,89.01960754,29.41176414,100,27.05882263,2537,3833,64,64,93,93
4.70588255,32.94117737,2.34375,-0.78125,0,-4.6875,0,-8.59375,0.86000001,0.70499998,13.72549057,89.01960754,3.92156863,100,1864,2537,42,64,69,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,94,93
20,0.78431374,0,-0.78125,6.25,0,1.5625,0,0.39500001,0.04,89.01960754,16.86274529,83.52941132,8.62745094,1672,0,45,63,78,94
24.70588303,27.84313774,-0.78125,-0.78125,-2.34375,-0.78125,-4.6875,-4.6875,0.81,0.76499999,26.66666603,31.37254906,19.2156868,47.45098114,2205,2001,65,65,96,96
29.80392075,16.86274529,19.53125,10.9375,14.84375,13.28125,11.71875,14.84375,0.72000003,0.03,33.72549057,33.33333206,31.37254906,25.09803963,2155,847,55,55,90,89
2.74509811,4.70588255,-0.78125,-0.78125,10.9375,14.84375,10.15625,14.0625,0.82499999,0.875,13.33333302,13.33333302,4.31372547,3.92156863,878,907,57,57,92,92
67.84313965,53.72549057,-0.78125,-0.78125,4.6875,10.9375,7.8125,6.25,0.85000002,0.82499999,31.76470566,38.82352829,28.23529434,32.94117737,3708,2974,56,56,92,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,96
10.98039246,0.78431374,3.90625,-0.78125,0,0,-3.125,0,0.88999999,0.055,16.86274529,16.86274529,8.62745094,8.62745094,1468,0,42,63,70,96
5.88235283,3.92156863,-0.78125,-0.78125,17.1875,13.28125,14.0625,14.0625,0.87,0.06,14.11764717,16.07843208,5.49019623,7.45098019,886,891,55,55,87,87
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,59,59,95,95
4.70588255,5.88235283,25,25,0,0,0,0,0.035,0.045,14.90196037,15.29411793,6.27450991,7.05882359,995,1093,58,58,97,97
5.88235283,15.68627453,-0.78125,-0.78125,8.59375,9.375,7.03125,9.375,0.83999997,0.85000002,12.94117641,16.47058868,3.52941179,8.62745094,1558,1851,57,57,91,92
3.92156863,3.92156863,0,-0.78125,-0.78125,0,0,-2.34375,0.07,0.66000003,14.90196037,14.90196037,6.27450991,5.88235283,831,835,62,62,98,98
11.76470566,8.62745094,0.78125,0,0,-7.8125,-2.34375,-4.6875,0.745,0.03,16.47058868,21.96078491,8.23529434,14.90196037,2025,965,65,65,97,96
8.62745094,11.76470566,17.96875,14.84375,14.84375,10.9375,12.5,11.71875,0.875,0.085,12.94117641,20,3.52941179,12.15686321,1721,1637,57,57,93,93
3.92156863,3.92156863,25,25,7.03125,4.6875,7.8125,7.03125,0.085,0.105,14.11764717,14.11764717,5.09803915,5.09803915,882,881,56,56,93,93
3.92156863,4.70588255,0,0,0,-3.125,-2.34375,-3.90625,0.69999999,0.75,14.90196037,14.90196037,6.27450991,6.27450991,851,855,56,56,95,95
3.92156863,11.76470566,-0.78125,-0.78125,0,13.28125,0,10.9375,0,0.89499998,13.33333302,12.94117641,3.92156863,3.52941179,1597,1625,55,55,87,87
4.70588255,3.92156863,2.34375,-0.78125,-5.46875,0,-7.8125,0,0.91500002,0,16.86274529,13.33333302,6.27450991,3.92156863,1607,1597,42,55,69,87
34.90196228,41.96078491,10.15625,11.71875,13.28125,17.96875,12.5,14.0625,0.35499999,0.64499998,27.05882263,29.01960754,21.96078491,24.31372643,3054,3306,52,52,91,91
38.82352829,34.90196228,-0.78125,10.15625,14.84375,13.28125,8.59375,12.5,0.76999998,0.35499999,85.09803772,27.05882263,92.54901886,21.96078491,2586,3054,41,52,68,91
28.62745094,38.82352829,-0.78125,-0.78125,5.46875,14.84375,9.375,8.59375,0.83999997,0.76999998,85.49019623,85.09803772,100,92.54901886,2118,2586,41,41,72,68
2.74509811,28.62745094,8.59375,-0.78125,-5.46875,5.46875,-3.90625,9.375,0.72500002,0.83999997,22.35294151,85.49019623,14.50980377,100,1116,2118,42,41,75,72
6.66666651,2.74509811,6.25,5.46875,-7.8125,-6.25,-7.8125,-8.59375,0.1,0.83499998,15.29411793,18.43137169,6.66666651,4.31372547,1104,1446,52,51,83,82
4.70588255,4.70588255,0.78125,0.78125,0,0,0,0,0,0,15.29411793,15.68627453,7.05882359,7.05882359,2250,2325,60,60,89,90
3.92156863,12.94117641,2.34375,3.125,-10.9375,-3.90625,-12.5,-4.6875,0.745,0.86500001,13.33333302,12.54901981,3.92156863,3.13725495,1626,1566,65,65,96,96
3.92156863,3.92156863,0,0,-2.34375,0,-3.125,-2.34375,0.78500003,0.77999997,14.90196037,14.90196037,5.88235283,6.27450991,853,850,55,55,95,95
42.74509811,35.68627548,-0.78125,-0.78125,20.3125,22.65625,21.875,19.53125,0.83999997,0.79000002,38.4313736,88.23529053,36.07843018,100,2676,2408,56,56,91,90
5.88235283,42.74509811,12.5,-0.78125,3.90625,20.3125,3.90625,21.875,0.84500003,0.83999997,27.84313774,38.4313736,12.15686321,36.07843018,987,2676,45,56,76,91
3.92156863,3.92156863,0,0,-3.90625,-0.78125,-1.5625,0,0.25,0.105,14.90196037,14.50980377,5.88235283,5.88235283,841,846,57,57,95,95
20,6.66666651,-0.78125,-0.78125,14.84375,0.78125,18.75,3.125,0.56999999,0.03,89.01960754,23.92156792,100,17.64705849,1388,1477,56,56,92,92
16.86274529,22.74509811,-0.78125,-0.78125,12.5,7.8125,10.15625,4.6875,0.89499998,0.76499999,13.33333302,22.35294151,3.92156863,15.68627453,2288,2424,56,56,89,89
3.92156863,3.92156863,25,25,3.125,2.34375,2.34375,4.6875,0.495,0.19499999,14.50980377,14.50980377,5.09803915,5.49019623,866,869,52,52,93,93
3.92156863,3.92156863,25,25,6.25,5.46875,5.46875,6.25,0.80000001,0.07,14.11764717,14.11764717,5.09803915,5.09803915,874,871,58,58,93,93
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,95,95
2.74509811,2.74509811,25,25,7.03125,6.25,7.8125,7.03125,0.105,0.16500001,13.72549057,13.72549057,5.09803915,4.70588255,880,879,55,55,94,93
22.74509811,32.94117737,0,-0.78125,-10.15625,5.46875,-3.90625,2.34375,0.085,0.88999999,87.84313965,31.76470566,38.03921509,27.84313774,1687,2768,52,52,85,85
26.66666603,22.74509811,-0.78125,0,11.71875,-10.15625,5.46875,-3.90625,0.85500002,0.085,89.01960754,87.84313965,100,38.03921509,2463,1687,43,52,74,85
34.90196228,25.88235283,-0.78125,-0.78125,14.84375,18.75,17.96875,15.625,0.1,0.83499998,25.49019623,50.58823395,22.74509811,100,2552,2406,56,56,89,89
1.96078432,1.96078432,-0.78125,-0.78125,14.0625,14.0625,14.0625,14.0625,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,61,61,95,95
37.64706039,37.64706039,-0.78125,-0.78125,24.21875,12.5,21.09375,17.96875,0.91500002,0.095,89.80392456,34.90196228,29.80392075,32.54901886,2881,2642,57,57,92,92
3.92156863,3.92156863,25,25,6.25,7.8125,5.46875,8.59375,0.77999997,0.105,14.11764717,14.11764717,5.09803915,5.09803915,875,878,55,55,91,91
4.70588255,4.70588255,0,0,0.78125,0.78125,-0.78125,1.5625,0.81,0.48500001,14.90196037,14.90196037,6.27450991,6.27450991,879,881,59,59,87,87
1.96078432,2.74509811,-0.78125,-0.78125,0,0,0.78125,0,0.005,0,15.68627453,13.72549057,8.62745094,4.70588255,1357,1699,57,57,91,91
4.70588255,4.70588255,10.9375,9.375,-3.125,-2.34375,-3.90625,-0.78125,0.76999998,0.08,17.64705849,15.68627453,9.4117651,7.05882359,912,1020,65,65,98,98
43.92156982,38.82352829,7.8125,7.03125,20.3125,16.40625,18.75,12.5,0.76499999,0.66500002,31.37254906,27.84313774,27.05882263,22.74509811,3602,3397,52,52,91,91
6.66666651,6.66666651,17.1875,17.1875,0.78125,0,-1.5625,0.78125,0.79000002,0.1,16.47058868,16.86274529,8.62745094,8.62745094,854,859,62,61,90,91
35.68627548,23.92156792,-0.78125,-0.78125,21.875,20.3125,17.96875,25,0.78500003,0.72000003,23.92156792,65.49019623,19.6078434,90.19607544,2421,1610,56,56,86,86
3.92156863,4.70588255,3.125,2.34375,1.5625,3.90625,0,5.46875,0.84500003,0.035,21.1764698,12.94117641,3.92156863,3.52941179,1626,1629,64,65,88,88
5.88235283,3.92156863,14.0625,3.125,10.9375,1.5625,8.59375,0,0.86000001,0.84500003,21.1764698,21.1764698,10.1960783,3.92156863,898,1626,46,64,85,88
10.98039246,5.88235283,0.78125,14.0625,5.46875,10.9375,8.59375,8.59375,0.05,0.86000001,20,21.1764698,12.54901981,10.1960783,1749,898,45,46,78,85
36.86274338,15.68627453,-0.78125,-0.78125,4.6875,1.5625,9.375,3.125,0.87,0.04,66.66666412,89.01960754,49.80392075,98.8235321,2342,1525,54,54,80,80
3.92156863,3.92156863,25,25,6.25,3.90625,3.90625,3.125,0.80000001,0.79000002,14.50980377,14.50980377,5.49019623,5.09803915,872,870,53,52,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,92,92
4.70588255,5.88235283,-0.78125,-0.78125,17.96875,14.0625,17.96875,15.625,0.86000001,0.075,14.90196037,14.50980377,5.88235283,5.49019623,893,896,57,57,91,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,12.54901981,12.54901981,3.52941179,3.13725495,0,0,61,61,103,103
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,92,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,96,97
0.78431374,0.78431374,5.46875,-0.78125,5.46875,0,5.46875,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,48,63,89,96
4.70588255,3.92156863,0,0,3.125,-0.78125,4.6875,-1.5625,0.44999999,0.88999999,15.29411793,15.29411793,6.66666651,7.05882359,849,822,61,61,93,93
0.78431374,0.78431374,13.28125,13.28125,0,0,0,0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0,0,64,64,96,97
5.88235283,5.88235283,11.71875,11.71875,2.34375,-4.6875,0,-3.125,0.85500002,0.065,15.29411793,15.68627453,6.66666651,7.45098019,906,889,65,65,89,88
34.90196228,33.72549057,-0.78125,-0.78125,16.40625,18.75,17.96875,19.53125,0.14,0.81999999,89.01960754,89.01960754,100,100,2413,2340,57,57,89,89
0.78431374,0.78431374,25,25,7.8125,7.8125,7.8125,7.8125,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0,0,58,58,93,93
18.8235302,13.72549057,-0.78125,-0.78125,15.625,8.59375,13.28125,11.71875,0.83999997,0.035,22.35294151,23.52941132,14.50980377,17.64705849,2267,1728,57,57,91,91
22.74509811,18.8235302,-3.125,-0.78125,10.15625,15.625,6.25,13.28125,0.83999997,0.83999997,22.74509811,22.35294151,15.29411793,14.50980377,2358,2267,40,57,71,91
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.06,0.06,12.54901981,16.86274529,3.13725495,8.62745094,0,0,61,61,103,103
0.78431374,0.78431374,-0.78125,-0.78125,0,0,0,0,0.055,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0,0,63,63,97,97
7.84313726,5.88235283,13.28125,5.46875,-3.125,-2.34375,0,-3.125,0.065,0.80000001,17.25490189,17.64705849,9.4117651,13.33333302,880,844,64,64,87,87
3.92156863,3.92156863,-0.78125,-0.78125,0,0,0,0,0,0,14.90196037,14.50980377,5.88235283,5.49019623,2049,2145,56,56,89,89
5.88235283,3.92156863,0.78125,1.5625,-3.90625,-7.03125,-1.5625,-8.59375,0.065,0.19499999,14.90196037,18.8235302,5.88235283,3.92156863,1013,1508,55,55,93,93
1.96078432,5.88235283,9.375,0.78125,10.15625,-3.90625,9.375,-1.5625,0.91000003,0.065,15.68627453,14.90196037,6.66666651,5.88235283,1203,1013,40,55,76,93
3.92156863,3.92156863,25,25,5.46875,5.46875,7.8125,6.25,0.2,0.07,14.11764717,14.11764717,5.09803915,5.09803915,886,879,58,58,94,95
6.66666651,5.88235283,15.625,16.40625,-1.5625,-1.5625,-2.34375,-2.34375,0.67000002,0.75,16.86274529,17.25490189,8.62745094,9.01960754,868,838,62,62,89,89
0.78431374,6.66666651,5.46875,15.625,5.46875,-1.5625,5.46875,-2.34375,0.045,0.67000002,16.86274529,16.86274529,8.62745094,8.62745094,0,868,48,62,89,89
